Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
62390,4,England,South Africa,335,23.00,138,4,51,2,2.21,,,,0,0
62390,4,England,South Africa,250,21.20,128,5,63,4,2.95,,,,0,0
62390,4,England,South Africa,353,8.00,48,3,15,2,1.87,,,,0,0
62390,4,England,South Africa,241,4.00,24,1,14,0,3.50,,,,0,0
62390,4,England,South Africa,336,2.00,12,0,5,1,2.50,,,,0,0
62389,1,Australia,England,312,12.00,72,2,69,1,5.75,,,,0,0
62389,1,Australia,England,301,25.00,150,6,68,1,2.72,,,,0,0
62389,1,Australia,England,342,13.00,78,4,26,0,2.00,,,,0,0
62389,1,Australia,England,331,21.00,126,5,66,2,3.14,,,,0,0
62389,1,Australia,England,347,12.00,72,1,46,2,3.83,,,,0,0
62389,1,Australia,England,303,7.00,42,1,13,0,1.85,,,,0,0
62389,2,England,Australia,335,36.00,216,18,42,2,1.16,,,,0,0
62389,2,England,Australia,250,31.00,186,10,74,0,2.38,,,,0,0
62389,2,England,Australia,353,29.00,174,10,49,2,1.68,,,,0,0
62389,2,England,Australia,336,12.00,72,1,31,0,2.58,,,,0,0
62389,2,England,Australia,241,19.20,116,5,59,3,3.05,,,,0,0
62404,1,England,Australia,59,38.00,152,24,31,4,1.22,,,,0,0
62404,1,England,Australia,22,9.00,36,5,11,1,1.83,,,,0,0
62404,1,England,Australia,53,31.00,124,22,19,5,0.91,,,,0,0
62404,1,England,Australia,52,2.00,8,1,1,0,0.75,,,,0,0
62404,2,Australia,England,25,36.30,147,18,46,7,1.87,,,,0,1
62404,2,Australia,England,7,16.00,64,7,22,1,2.06,,,,0,0
62404,2,Australia,England,29,19.00,76,7,24,2,1.89,,,,0,0
62404,3,England,Australia,59,21.00,84,9,40,4,2.85,,,,0,0
62404,3,England,Australia,22,6.00,24,2,10,1,2.50,,,,0,0
62404,3,England,Australia,53,13.00,52,5,27,0,3.11,,,,0,0
62404,3,England,Australia,52,7.00,28,0,15,2,3.21,,,,0,0
62404,3,England,Australia,39,12.00,48,5,15,1,1.87,,,,0,0
62404,3,England,Australia,66,4.00,16,1,9,0,3.37,,,,0,0
62404,4,Australia,England,25,28.00,112,15,44,7,2.35,,,,0,1
62404,4,Australia,England,7,7.00,28,2,10,0,2.14,,,,0,0
62404,4,Australia,England,29,20.00,80,11,19,3,1.42,,,,0,0
62398,1,Australia,England,25,25.00,100,9,48,6,2.88,,,,0,0
62398,1,Australia,England,27,17.00,68,4,30,2,2.64,,,,0,0
62398,1,Australia,England,7,5.00,20,0,18,1,5.40,,,,0,0
62398,1,Australia,England,29,7.00,28,1,11,1,2.35,,,,0,0
62398,2,England,Australia,6,59.00,236,31,68,7,1.72,,,,0,0
62398,2,England,Australia,22,62.00,248,24,93,1,2.25,,,,0,0
62398,2,England,Australia,33,18.00,72,6,31,0,2.58,,,,0,0
62398,2,England,Australia,36,6.30,27,3,16,1,3.55,,,,0,0
62398,2,England,Australia,32,7.00,28,7,0,1,0.00,,,,0,0
62398,2,England,Australia,35,4.00,16,1,6,0,2.25,,,,0,0
62398,2,England,Australia,30,3.00,12,0,14,0,7.00,,,,0,0
62398,3,Australia,England,25,35.00,140,16,62,7,2.65,,,,0,0
62398,3,Australia,England,27,28.00,112,11,50,2,2.67,,,,0,0
62398,3,Australia,England,7,10.00,40,6,18,0,2.70,,,,0,0
62398,3,Australia,England,29,10.00,40,4,16,1,2.40,,,,0,0
62398,4,England,Australia,22,1.00,4,0,9,0,13.50,,,,0,0
62398,4,England,Australia,36,1.30,7,0,10,0,8.57,,,,0,0
62399,1,Australia,England,29,44.00,176,17,71,0,2.42,,,,0,0
62399,1,Australia,England,49,70.00,280,27,116,1,2.48,,,,0,0
62399,1,Australia,England,38,32.00,128,10,69,2,3.23,,,,0,0
62399,1,Australia,England,28,50.00,200,12,111,3,3.33,,,,0,0
62399,1,Australia,England,46,2.00,8,0,11,0,8.25,,,,0,0
62399,1,Australia,England,48,12.30,51,4,23,3,2.70,,,,0,0
62399,2,England,Australia,47,32.00,128,9,56,5,2.62,,,,0,0
62399,2,England,Australia,52,29.00,116,9,58,3,3.00,,,,0,0
62399,2,England,Australia,19,13.00,52,5,21,1,2.42,,,,0,0
62399,2,England,Australia,43,1.10,5,0,2,1,2.40,,,,0,0
62399,3,England,Australia,47,61.00,244,30,90,3,2.21,,,,0,0
62399,3,England,Australia,52,31.00,124,6,73,2,3.53,,,,0,0
62399,3,England,Australia,19,33.00,132,18,42,1,1.90,,,,0,0
62399,3,England,Australia,43,28.00,112,10,66,2,3.53,,,,0,0
62399,3,England,Australia,39,8.30,35,3,17,1,2.91,,,,0,0
62399,3,England,Australia,33,12.00,48,7,23,0,2.87,,,,0,0
62399,3,England,Australia,50,3.00,12,1,2,0,1.00,,,,0,0
62399,4,Australia,England,29,17.00,68,7,21,2,1.85,,,,0,0
62399,4,Australia,England,49,16.30,67,5,35,3,3.13,,,,0,0
62401,1,Australia,England,49,58.00,232,36,68,7,1.75,,,,0,0
62401,1,Australia,England,56,57.00,228,32,64,3,1.68,,,,0,0
62401,2,England,Australia,59,52.00,208,28,53,1,1.52,,,,0,0
62401,2,England,Australia,17,34.00,136,16,43,1,1.89,,,,0,0
62401,2,England,Australia,6,6.00,24,2,24,0,6.00,,,,0,0
62401,2,England,Australia,22,22.20,90,16,11,2,0.73,,,,0,0
62401,2,England,Australia,54,72.00,288,43,52,4,1.08,,,,0,0
62401,2,England,Australia,53,8.00,32,4,8,0,1.50,,,,0,0
62401,3,Australia,England,49,66.00,264,29,97,4,2.20,,,,0,0
62401,3,Australia,England,56,40.10,161,19,49,1,1.82,,,,0,0
62401,3,Australia,England,7,36.00,144,12,62,4,2.58,,,,0,0
62401,3,Australia,England,64,11.00,44,4,19,1,2.59,,,,0,0
62401,4,England,Australia,59,20.00,80,12,22,0,1.65,,,,0,0
62401,4,England,Australia,17,18.00,72,8,23,1,1.91,,,,0,0
62401,4,England,Australia,6,6.00,24,3,17,0,4.25,,,,0,0
62401,4,England,Australia,22,15.00,60,4,48,2,4.80,,,,0,0
62401,4,England,Australia,54,24.00,96,11,37,1,2.31,,,,0,0
62401,4,England,Australia,53,4.00,16,1,6,0,2.25,,,,0,0
62401,4,England,Australia,19,20.10,81,15,12,1,0.88,,,,0,0
62397,1,England,Australia,19,42.00,168,27,30,0,1.07,,,,0,0
62397,1,England,Australia,16,29.00,116,17,36,2,1.86,,,,0,0
62397,1,England,Australia,11,27.00,108,12,27,4,1.50,,,,0,0
62397,1,England,Australia,22,14.10,57,6,15,2,1.57,,,,0,0
62397,2,Australia,England,15,52.20,210,21,82,4,2.34,,,,0,0
62397,2,Australia,England,25,29.00,116,6,67,3,3.46,,,,0,0
62397,2,Australia,England,17,21.00,84,8,30,1,2.14,,,,0,0
62397,2,Australia,England,12,12.00,48,2,37,1,4.62,,,,0,0
62397,2,Australia,England,7,5.00,20,2,10,0,3.00,,,,0,0
62397,2,Australia,England,21,11.00,44,6,17,0,2.31,,,,0,0
62397,3,England,Australia,19,32.00,128,19,27,0,1.26,,,,0,0
62397,3,England,Australia,16,41.00,164,15,70,4,2.56,,,,0,0
62397,3,England,Australia,11,21.00,84,9,43,1,3.07,,,,0,0
62397,3,England,Australia,22,19.00,76,9,33,1,2.60,,,,0,0
62397,3,England,Australia,6,13.00,52,6,23,0,2.65,,,,0,0
62397,3,England,Australia,20,28.30,115,13,46,4,2.40,,,,0,0
62397,4,Australia,England,15,17.00,68,7,24,2,2.11,,,,0,0
62397,4,Australia,England,25,15.00,60,3,44,1,4.40,,,,0,0
62397,4,Australia,England,17,13.10,53,6,25,1,2.83,,,,0,0
62397,4,Australia,England,12,6.00,24,2,13,2,3.25,,,,0,0
62397,4,Australia,England,7,1.00,4,0,7,0,10.50,,,,0,0
62405,1,England,Australia,66,46.00,184,30,35,2,1.14,,,,0,0
62405,1,England,Australia,39,30.00,120,11,51,2,2.55,,,,0,0
62405,1,England,Australia,52,33.00,132,16,68,2,3.09,,,,0,0
62405,1,England,Australia,53,20.00,80,6,37,0,2.77,,,,0,0
62405,1,England,Australia,54,21.00,84,7,31,1,2.21,,,,0,0
62405,1,England,Australia,69,8.00,32,2,27,0,5.06,,,,0,0
62405,1,England,Australia,68,11.00,44,1,31,3,4.22,,,,0,0
62405,2,Australia,England,25,28.00,112,11,56,1,3.00,,,,0,0
62405,2,Australia,England,49,52.20,210,25,65,7,1.85,,,,0,0
62405,2,Australia,England,7,27.00,108,6,44,1,2.44,,,,0,0
62405,3,Australia,England,25,41.00,164,15,65,3,2.37,,,,0,0
62405,3,Australia,England,49,36.10,145,11,61,3,2.52,,,,0,0
62405,3,Australia,England,7,2.00,8,1,4,0,3.00,,,,0,0
62405,3,Australia,England,57,20.00,80,7,38,4,2.85,,,,0,0
62405,4,England,Australia,66,14.00,56,11,7,0,0.75,,,,0,0
62405,4,England,Australia,39,13.00,52,8,6,1,0.69,,,,0,0
62405,4,England,Australia,52,9.00,36,4,17,0,2.83,,,,0,0
62405,4,England,Australia,53,4.00,16,2,6,0,2.25,,,,0,0
62405,4,England,Australia,54,13.10,53,7,22,0,2.49,,,,0,0
62406,1,Australia,England,25,34.00,136,11,57,0,2.51,,,,0,0
62406,1,Australia,England,49,66.30,267,25,103,5,2.31,,,,0,0
62406,1,Australia,England,57,49.00,196,13,89,4,2.72,,,,0,0
62406,1,Australia,England,7,34.00,136,16,35,0,1.54,,,,0,0
62406,2,England,Australia,66,4.00,16,1,22,0,8.25,,,,0,0
62406,2,England,Australia,47,23.00,92,16,13,0,0.84,,,,0,0
62402,1,Australia,England,49,45.20,182,23,46,5,1.51,,,,0,0
62406,2,England,Australia,39,23.00,92,7,32,2,2.08,,,,0,0
62402,1,Australia,England,7,60.00,240,24,85,3,2.12,,,,0,0
62406,2,England,Australia,53,22.00,88,18,9,1,0.61,,,,0,0
62402,1,Australia,England,64,8.00,32,5,11,0,2.06,,,,0,0
62406,2,England,Australia,54,26.20,106,14,28,7,1.58,,,,0,0
62402,1,Australia,England,29,27.00,108,18,18,2,1.00,,,,0,0
62406,3,England,Australia,47,2.00,8,0,7,0,5.25,,,,0,0
62402,2,England,Australia,59,45.00,180,24,43,5,1.43,,,,0,0
62406,3,England,Australia,39,3.00,12,1,4,0,2.00,,,,0,0
62402,2,England,Australia,54,38.00,152,17,67,3,2.64,,,,0,0
62406,3,England,Australia,53,31.00,124,6,67,3,3.24,,,,0,0
62402,2,England,Australia,22,3.00,12,1,10,0,5.00,,,,0,0
62406,3,England,Australia,54,33.00,132,14,74,7,3.36,,,,0,0
62402,2,England,Australia,17,62.00,248,25,75,2,1.81,,,,0,0
62402,2,England,Australia,19,8.00,32,4,14,0,2.62,,,,0,0
62402,2,England,Australia,6,16.00,64,6,37,0,3.46,,,,0,0
62402,3,Australia,England,49,40.00,160,19,44,4,1.65,,,,0,0
62402,3,Australia,England,7,36.10,145,10,78,6,3.22,,,,0,0
62402,3,Australia,England,29,4.00,16,1,9,0,3.37,,,,0,0
62402,4,England,Australia,59,25.00,100,18,15,3,0.90,,,,0,0
62402,4,England,Australia,54,24.30,99,13,43,1,2.60,,,,0,0
62400,1,Australia,England,49,36.00,144,9,73,1,3.04,,,,0,0
62400,1,Australia,England,56,71.00,284,35,81,3,1.71,,,,0,0
62400,1,Australia,England,55,32.20,130,8,80,3,3.69,,,,0,0
62400,1,Australia,England,29,18.00,72,9,18,1,1.50,,,,0,0
62400,1,Australia,England,57,3.00,12,0,12,0,6.00,,,,0,0
62400,1,Australia,England,28,10.00,40,3,23,0,3.45,,,,0,0
62400,2,England,Australia,59,59.00,236,24,64,1,1.62,,,,0,0
62400,2,England,Australia,17,39.00,156,21,50,2,1.92,,,,0,0
62400,2,England,Australia,54,41.00,164,20,43,2,1.57,,,,0,0
62400,2,England,Australia,6,35.00,140,12,61,2,2.61,,,,0,0
62400,2,England,Australia,22,20.00,80,5,41,2,3.07,,,,0,0
62400,2,England,Australia,53,23.00,92,13,22,0,1.43,,,,0,0
62400,2,England,Australia,19,20.00,80,11,21,0,1.57,,,,0,0
62400,3,Australia,England,49,77.00,308,19,77,2,1.50,,,,0,0
62400,3,Australia,England,56,73.00,292,45,63,0,1.29,,,,0,0
62400,3,Australia,England,55,61.00,244,19,120,6,2.95,,,,0,0
62400,3,Australia,England,29,14.30,59,6,19,1,1.93,,,,0,0
62403,1,Australia,England,7,54.20,218,23,80,5,2.20,,,,0,0
62400,3,Australia,England,46,4.00,16,1,15,0,5.62,,,,0,0
62403,1,Australia,England,25,51.00,204,14,92,1,2.70,,,,0,0
62400,4,England,Australia,59,11.00,44,5,22,0,3.00,,,,0,0
62403,1,Australia,England,29,18.00,72,4,33,1,2.75,,,,0,0
62400,4,England,Australia,54,13.00,52,3,43,2,4.96,,,,0,0
62403,1,Australia,England,49,23.00,92,5,70,1,4.56,,,,0,0
62400,4,England,Australia,6,16.00,64,11,19,0,1.78,,,,0,0
62403,1,Australia,England,57,13.00,52,6,17,2,1.96,,,,0,0
62400,4,England,Australia,22,15.00,60,3,30,1,3.00,,,,0,0
62403,2,England,Australia,54,28.10,113,14,49,3,2.60,,,,0,0
62403,2,England,Australia,59,20.00,80,6,38,1,2.85,,,,0,0
62403,2,England,Australia,6,19.00,76,14,22,0,1.73,,,,0,0
62403,2,England,Australia,22,24.00,96,8,40,1,2.50,,,,0,0
62403,2,England,Australia,53,15.00,60,6,25,0,2.50,,,,0,0
62403,2,England,Australia,19,16.00,64,6,29,1,2.71,,,,0,0
62403,2,England,Australia,17,41.00,164,9,81,4,2.96,,,,0,0
62403,3,Australia,England,7,27.00,108,6,62,0,3.44,,,,0,0
62403,3,Australia,England,25,15.00,60,3,36,0,3.60,,,,0,0
62403,3,Australia,England,29,25.00,100,9,38,1,2.28,,,,0,0
62403,3,Australia,England,49,20.00,80,5,47,0,3.52,,,,0,0
62403,3,Australia,England,57,8.30,35,1,25,0,4.28,,,,0,0
62403,3,Australia,England,28,2.00,8,0,12,0,9.00,,,,0,0
62407,1,Australia,England,57,12.00,48,3,37,0,4.62,,,,0,0
62407,1,Australia,England,49,38.00,152,21,38,2,1.50,,,,0,0
62407,1,Australia,England,25,51.00,204,19,73,4,2.14,,,,0,0
62407,1,Australia,England,7,27.00,108,8,54,2,3.00,,,,0,0
62407,1,Australia,England,28,11.00,44,2,17,1,2.31,,,,0,0
62407,1,Australia,England,46,4.00,16,0,16,0,6.00,,,,0,0
62407,2,England,Australia,47,34.00,136,16,47,4,2.07,,,,0,0
62407,2,England,Australia,53,47.10,189,31,52,1,1.65,,,,0,0
62407,2,England,Australia,54,45.00,180,20,55,1,1.83,,,,0,0
62407,2,England,Australia,39,13.00,52,6,22,1,2.53,,,,0,0
62407,2,England,Australia,66,14.00,56,11,5,0,0.53,,,,0,0
62407,2,England,Australia,52,26.00,104,14,27,3,1.55,,,,0,0
62407,3,Australia,England,25,41.10,165,23,44,7,1.60,,,,0,0
62407,3,Australia,England,7,13.00,52,3,31,0,3.57,,,,0,0
62407,3,Australia,England,49,9.00,36,3,19,0,3.16,,,,0,0
62407,3,Australia,England,13,17.00,68,10,22,3,1.94,,,,0,0
62407,4,England,Australia,47,35.00,140,19,34,2,1.45,,,,0,0
62407,4,England,Australia,53,34.20,138,20,40,7,1.73,,,,0,0
62409,1,Australia,England,25,32.00,128,10,42,4,1.96,,,,0,0
62409,1,Australia,England,29,25.00,100,9,42,6,2.52,,,,0,0
62409,1,Australia,England,49,6.00,24,2,10,0,2.50,,,,0,0
62409,2,England,Australia,59,49.00,196,25,62,3,1.89,,,,0,0
62411,1,England,Australia,59,63.00,252,25,99,2,2.35,,,,0,0
62409,2,England,Australia,22,30.00,120,17,41,3,2.05,,,,0,0
62411,1,England,Australia,22,56.00,224,24,96,1,2.57,,,,0,0
62409,2,England,Australia,53,8.00,32,3,18,0,3.37,,,,0,0
62411,1,England,Australia,52,34.00,136,7,71,0,3.13,,,,0,0
62409,2,England,Australia,52,13.00,52,5,32,2,3.69,,,,0,0
62411,1,England,Australia,39,52.00,208,25,81,2,2.33,,,,0,0
62409,2,England,Australia,39,19.00,76,10,25,1,1.97,,,,0,0
62411,1,England,Australia,53,50.00,200,22,72,0,2.16,,,,0,0
62409,2,England,Australia,43,11.00,44,10,2,1,0.27,,,,0,0
62411,1,England,Australia,43,24.00,96,14,23,1,1.43,,,,0,0
62409,3,Australia,England,25,41.00,164,17,52,2,1.90,,,,0,0
62411,1,England,Australia,69,7.00,28,0,36,0,7.71,,,,0,0
62409,3,Australia,England,29,20.00,80,8,27,1,2.02,,,,0,0
62411,1,England,Australia,61,5.00,20,1,20,0,6.00,,,,0,0
62409,3,Australia,England,49,36.00,144,17,47,4,1.95,,,,0,0
62411,1,England,Australia,30,5.00,20,1,15,0,4.50,,,,0,0
62409,3,Australia,England,57,29.00,116,15,25,1,1.29,,,,0,0
62411,1,England,Australia,45,12.00,48,5,19,4,2.37,,,,0,0
62409,3,Australia,England,40,4.00,16,1,5,1,1.87,,,,0,0
62411,1,England,Australia,62,3.00,12,2,2,0,1.00,,,,0,0
62411,2,Australia,England,40,13.00,52,4,33,0,3.80,,,,0,0
62411,2,Australia,England,49,54.00,216,19,90,4,2.50,,,,0,0
62411,2,Australia,England,25,58.00,232,31,81,2,2.09,,,,0,0
62411,2,Australia,England,29,13.00,52,7,24,1,2.76,,,,0,0
62411,2,Australia,England,17,31.00,124,16,41,1,1.98,,,,0,0
62411,2,Australia,England,57,26.00,104,13,36,1,2.07,,,,0,0
62411,2,Australia,England,74,3.00,12,0,17,0,8.50,,,,0,0
62411,3,Australia,England,49,2.00,8,1,2,0,1.50,,,,0,0
62411,3,Australia,England,25,6.00,24,2,14,0,3.50,,,,0,0
62411,3,Australia,England,29,8.00,32,1,32,1,6.00,,,,0,0
62411,3,Australia,England,17,3.00,12,0,15,0,7.50,,,,0,0
62411,3,Australia,England,57,7.00,28,1,18,1,3.85,,,,0,0
62412,1,England,Australia,80,41.00,164,15,68,3,2.48,,,,0,0
62412,1,England,Australia,76,50.00,200,23,48,1,1.44,,,,0,0
62412,1,England,Australia,22,10.00,40,3,23,0,3.45,,,,0,0
62412,1,England,Australia,78,10.00,40,1,27,0,4.05,,,,0,0
62412,1,England,Australia,39,14.00,56,2,37,0,3.96,,,,0,0
62412,1,England,Australia,54,24.10,97,10,31,5,1.91,,,,0,0
62408,1,Australia,England,49,24.00,96,9,52,2,3.25,,,,0,0
62412,2,Australia,England,29,63.00,252,25,95,2,2.26,,,,0,0
62408,1,Australia,England,17,47.00,188,24,50,2,1.59,,,,0,0
62412,2,Australia,England,57,56.20,226,26,80,2,2.12,,,,0,0
62408,1,Australia,England,25,21.00,84,8,56,1,4.00,,,,0,0
62412,2,Australia,England,55,18.00,72,4,26,0,2.16,,,,0,0
62408,1,Australia,England,29,40.00,160,19,52,3,1.95,,,,0,0
62412,2,Australia,England,40,16.00,64,10,23,0,2.15,,,,0,0
62408,1,Australia,England,13,12.00,48,4,26,0,3.25,,,,0,0
62412,2,Australia,England,49,73.00,292,37,81,5,1.66,,,,0,0
62408,1,Australia,England,56,11.00,44,3,15,0,2.04,,,,0,0
62412,2,Australia,England,46,3.00,12,0,11,0,5.50,,,,0,0
62408,2,England,Australia,53,48.00,192,21,88,3,2.75,,,,0,0
62412,2,Australia,England,74,4.00,16,1,9,0,3.37,,,,0,0
62408,2,England,Australia,47,44.00,176,25,45,2,1.53,,,,0,0
62412,2,Australia,England,38,10.00,40,3,24,0,3.60,,,,0,0
62408,2,England,Australia,39,10.00,40,2,33,0,4.95,,,,0,0
62412,3,England,Australia,80,40.10,161,15,51,5,1.90,,,,0,0
62408,2,England,Australia,54,15.00,60,6,24,1,2.40,,,,0,0
62412,3,England,Australia,76,18.00,72,10,26,0,2.16,,,,0,0
62408,2,England,Australia,68,5.00,20,2,11,1,3.30,,,,0,0
62412,3,England,Australia,22,2.00,8,1,3,0,2.25,,,,0,0
62408,2,England,Australia,52,18.00,72,6,34,3,2.83,,,,0,0
62412,3,England,Australia,78,16.00,64,4,27,0,2.53,,,,0,0
62408,2,England,Australia,66,6.00,24,2,12,0,3.00,,,,0,0
62412,3,England,Australia,39,31.00,124,10,51,3,2.46,,,,0,0
62408,3,Australia,England,49,43.30,175,19,59,2,2.02,,,,0,0
62412,3,England,Australia,54,9.00,36,3,26,0,4.33,,,,0,0
62408,3,Australia,England,17,23.00,92,13,21,2,1.36,,,,0,0
62412,4,Australia,England,29,9.00,36,3,21,1,3.50,,,,0,0
62408,3,Australia,England,25,28.00,112,6,57,2,3.05,,,,0,0
62412,4,Australia,England,57,6.00,24,0,19,0,4.75,,,,0,0
62408,3,Australia,England,29,23.00,92,6,35,2,2.28,,,,0,0
62412,4,Australia,England,49,16.00,64,5,23,1,2.15,,,,0,0
62408,3,Australia,England,13,9.00,36,2,15,2,2.50,,,,0,0
62408,4,England,Australia,53,37.10,149,20,44,0,1.77,,,,0,0
62408,4,England,Australia,47,12.00,48,9,4,0,0.50,,,,0,0
62408,4,England,Australia,39,16.00,64,5,22,0,2.06,,,,0,0
62408,4,England,Australia,54,39.00,156,19,52,2,2.00,,,,0,0
62408,4,England,Australia,68,8.00,32,7,2,0,0.37,,,,0,0
62408,4,England,Australia,52,43.00,172,9,49,3,1.70,,,,0,0
62408,4,England,Australia,66,8.00,32,4,8,1,1.50,,,,0,0
62413,1,Australia,England,81,55.00,220,22,88,3,2.40,,,,0,0
62413,1,Australia,England,89,56.00,224,28,97,1,2.59,,,,0,0
62413,1,Australia,England,83,11.00,44,6,11,0,1.50,,,,0,0
62413,1,Australia,England,88,23.00,92,9,41,0,2.67,,,,0,0
62413,1,Australia,England,87,11.00,44,3,24,0,3.27,,,,0,0
62413,1,Australia,England,84,34.00,136,14,73,2,3.22,,,,0,0
62413,1,Australia,England,64,25.20,102,9,47,4,2.76,,,,0,0
62413,1,Australia,England,13,1.00,4,1,0,0,0.00,,,,0,0
62413,2,England,Australia,78,29.00,116,12,46,2,2.37,,,,0,0
62413,2,England,Australia,76,61.00,244,35,54,2,1.32,,,,0,0
62413,2,England,Australia,39,50.00,200,27,50,3,1.50,,,,0,0
62413,2,England,Australia,80,102.10,409,56,78,3,1.14,,,,0,0
62413,2,England,Australia,54,17.00,68,11,17,0,1.50,,,,0,0
62413,2,England,Australia,22,15.00,60,7,23,0,2.30,,,,0,0
62413,3,England,Australia,78,11.00,44,6,11,0,1.50,,,,0,0
62413,3,England,Australia,76,5.00,20,2,7,0,2.10,,,,0,0
62413,3,England,Australia,39,38.30,155,26,31,6,1.20,,,,0,0
62413,3,England,Australia,80,44.00,176,26,45,3,1.53,,,,0,0
62413,3,England,Australia,22,8.00,32,3,19,1,3.56,,,,0,0
62413,3,England,Australia,77,8.00,32,3,13,0,2.43,,,,0,0
62413,4,Australia,England,83,1.00,4,0,3,0,4.50,,,,0,0
62413,4,Australia,England,81,0.10,1,0,4,0,24.00,,,,0,0
62410,1,England,Australia,59,40.00,160,14,85,6,3.18,,,,0,0
62410,1,England,Australia,53,20.00,80,6,44,0,3.30,,,,0,0
62410,1,England,Australia,22,11.00,44,3,21,0,2.86,,,,0,0
62410,1,England,Australia,75,26.00,104,10,52,1,3.00,,,,0,0
62410,1,England,Australia,43,7.00,28,4,13,1,2.78,,,,0,0
62410,1,England,Australia,52,1.20,6,0,6,1,6.00,,,,0,0
62410,2,Australia,England,25,55.10,221,19,112,2,3.04,,,,0,0
62410,2,Australia,England,49,75.00,300,26,111,6,2.22,,,,0,0
62410,2,Australia,England,57,22.00,88,4,68,1,4.63,,,,0,0
62410,2,Australia,England,29,11.00,44,3,16,0,2.18,,,,0,0
62410,2,Australia,England,40,8.00,32,1,23,1,4.31,,,,0,0
62410,2,Australia,England,17,13.00,52,2,29,0,3.34,,,,0,0
62410,3,England,Australia,59,16.00,64,4,34,0,3.18,,,,0,0
62410,3,England,Australia,53,21.00,84,8,31,1,2.21,,,,0,0
62410,3,England,Australia,22,39.10,157,23,36,7,1.37,,,,0,0
62410,3,England,Australia,75,8.00,32,3,17,0,3.18,,,,0,0
62410,3,England,Australia,52,10.00,40,2,26,1,3.90,,,,0,0
62414,1,England,Australia,80,32.00,128,13,51,0,2.39,,,,0,0
62414,1,England,Australia,76,71.00,284,47,53,4,1.11,,,,0,0
62414,1,England,Australia,22,12.20,50,8,17,1,2.04,,,,0,0
62414,1,England,Australia,78,46.00,184,24,46,5,1.50,,,,0,0
62414,1,England,Australia,54,6.00,24,2,6,0,1.50,,,,0,0
62414,2,Australia,England,25,48.00,192,23,54,4,1.68,,,,0,0
62414,2,Australia,England,7,6.00,24,2,17,0,4.25,,,,0,0
62414,2,Australia,England,13,37.10,149,22,40,6,1.61,,,,0,0
62414,2,Australia,England,56,4.00,16,1,9,0,3.37,,,,0,0
62414,3,England,Australia,80,20.00,80,10,24,1,1.80,,,,0,0
62414,3,England,Australia,76,58.00,232,36,54,2,1.39,,,,0,0
62414,3,England,Australia,22,39.00,156,25,42,2,1.61,,,,0,0
62414,3,England,Australia,78,20.00,80,14,19,0,1.42,,,,0,0
62414,3,England,Australia,54,20.00,80,10,24,5,1.80,,,,0,0
62414,4,Australia,England,25,48.10,193,22,90,6,2.79,,,,0,0
62414,4,Australia,England,7,21.00,84,8,31,0,2.21,,,,0,0
62414,4,Australia,England,13,9.00,36,4,23,0,3.83,,,,0,0
62414,4,Australia,England,56,4.00,16,1,8,0,3.00,,,,0,0
62414,4,Australia,England,88,26.00,104,13,26,2,1.50,,,,0,0
62414,4,Australia,England,64,3.00,12,0,9,0,4.50,,,,0,0
62416,1,England,Australia,80,41.00,164,26,28,3,1.02,,,,0,0
62416,1,England,Australia,22,23.00,92,7,52,4,3.39,,,,0,0
62416,1,England,Australia,39,28.00,112,12,47,2,2.51,,,,0,0
62416,1,England,Australia,78,9.00,36,6,9,0,1.50,,,,0,0
62416,1,England,Australia,76,5.00,20,1,18,1,5.40,,,,0,0
62416,2,Australia,England,57,74.30,299,31,132,2,2.64,,,,0,0
62416,2,Australia,England,81,51.00,204,13,99,3,2.91,,,,0,0
62416,2,Australia,England,25,49.00,196,21,71,2,2.17,,,,0,0
62416,2,Australia,England,88,28.00,112,14,29,3,1.55,,,,0,0
62416,2,Australia,England,7,8.00,32,6,12,0,2.25,,,,0,0
62416,2,Australia,England,90,3.00,12,2,3,0,1.50,,,,0,0
62416,2,Australia,England,64,5.00,20,2,7,0,2.10,,,,0,0
62416,2,Australia,England,13,3.00,12,0,5,0,2.50,,,,0,0
62416,3,England,Australia,80,30.00,120,16,37,1,1.85,,,,0,0
62416,3,England,Australia,22,15.00,60,7,25,3,2.50,,,,0,0
62416,3,England,Australia,78,21.00,84,7,34,3,2.42,,,,0,0
62416,3,England,Australia,76,36.10,145,22,24,3,0.99,,,,0,0
62415,1,Australia,England,57,52.00,208,14,117,7,3.37,,,,0,0
62415,1,Australia,England,49,16.00,64,5,35,0,3.28,,,,0,0
62415,1,Australia,England,25,29.00,116,10,61,2,3.15,,,,0,0
62415,1,Australia,England,7,2.00,8,1,5,0,3.75,,,,0,0
62415,1,Australia,England,88,12.00,48,5,16,0,2.00,,,,0,0
62415,1,Australia,England,13,5.00,20,2,12,0,3.60,,,,0,0
62415,1,Australia,England,64,10.00,40,5,17,1,2.55,,,,0,0
62415,2,England,Australia,22,54.00,216,25,91,3,2.52,,,,0,0
62415,2,England,Australia,80,31.00,124,12,53,1,2.56,,,,0,0
62415,2,England,Australia,76,18.00,72,13,22,0,1.83,,,,0,0
62415,2,England,Australia,54,17.00,68,5,44,0,3.88,,,,0,0
62415,2,England,Australia,39,35.30,143,17,61,4,2.55,,,,0,0
62415,2,England,Australia,78,14.00,56,5,27,1,2.89,,,,0,0
